Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAge,IsRemodeled,TotalLivingArea,BsmtFinType1_ord,BsmtFinType2_ord,FinishedBsmtSF,FinishedBsmtRatio,OverallQC,QualCondGap,TotalPorchSF,HasPorch,HasDeck,HasPool,HasFireplace,HasAlley,IsPavedStreet,SaleSeason,TotalBath,RoomDensity,HasGarage,GarageAge,GarageAreaPerCar,GarageQual_ord,GarageCond_ord,GarageQC,HasMasVnr,LotShapeRatio
2601,120,RM,62.0,6710,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,904.0,0,920.0,GasA,Ex,Y,SBrkr,936,0,0,936,2.0,0.0,0,1,0,1,TA,3,Typ,0,None,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,6,2007,WD,Normal,11,10,1,1856.0,3.0,6.0,920.0,0.998914223669924,30,1,40,1,0,0,0,0,1,Summer,2.5,234.0,1,11.0,153.33333333333334,3,3,9,1,0.7477574242414001
2602,160,RM,21.0,1504,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,252.0,Unf,0.0,294,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD,Normal,35,35,0,1638.0,4.0,1.0,252.0,0.4606946983546618,16,0,0,0,0,0,0,0,1,Spring,1.5,182.0,1,35.0,126.5,3,3,9,0,0.5278843752800687
2603,180,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,503.0,Unf,0.0,27,530.0,GasA,TA,Y,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,112,97,0,0,0,0,None,None,None,0,7,2007,WD,Normal,37,37,0,1522.0,6.0,1.0,503.0,0.9472693032015066,20,-1,97,1,1,0,0,0,1,Summer,2.0,198.4,1,37.0,148.5,3,3,9,0,0.5229924425058613
2604,160,RM,21.0,1495,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,162,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,None,,None,0.0,0.0,None,None,Y,0,64,0,0,0,0,None,None,None,0,5,2007,WD,Normal,37,37,0,1638.0,5.0,1.0,384.0,0.7020109689213894,24,-2,64,1,0,0,0,0,1,Spring,1.5,182.0,0,0.0,0.0,0,0,0,1,0.5294309417842106
2605,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,4,2007,COD,Normal,31,31,0,1638.0,1.0,1.0,0.0,0.0,12,1,0,0,0,0,0,0,1,Spring,1.5,156.0,1,31.0,143.0,3,3,9,0,0.4721846135574032
2606,85,RL,72.0,9129,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,Av,GLQ,923.0,Unf,0.0,0,923.0,GasA,TA,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Fa,Attchd,1977.0,Fin,2.0,678.0,TA,TA,Y,201,66,0,0,0,0,None,MnPrv,None,0,7,2007,WD,Normal,30,30,0,1931.0,6.0,1.0,923.0,0.9989177489177489,25,0,66,1,1,0,1,0,1,Summer,2.0,201.6,1,30.0,226.0,3,3,9,1,0.7457600392821507
2607,80,RL,74.0,15957,Pave,None,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,96,1244.0,GasA,TA,Y,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,1424,0,0,0,0,0,None,MnPrv,None,0,9,2007,WD,Normal,30,30,0,2600.0,6.0,1.0,1148.0,0.9220883534136546,36,0,0,0,1,0,1,0,1,Fall,4.0,193.71428571428572,1,30.0,176.0,3,3,9,0,0.5812080378862948
2608,20,RL,61.0,33983,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,1112.0,Unf,0.0,48,1160.0,GasA,TA,Y,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,Gd,6,Mod,2,TA,Attchd,1977.0,RFn,2.0,672.0,TA,TA,P,690,90,0,0,0,0,None,GdPrv,None,0,5,2007,WD,Normal,30,13,1,2836.0,5.0,1.0,1112.0,0.9577950043066322,30,-1,90,1,1,0,1,0,1,Spring,2.5,239.42857142857142,1,30.0,224.0,3,3,9,0,0.32911635351818064
2609,60,RL,68.0,8286,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,531.0,Unf,0.0,185,716.0,GasA,Ex,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,None,GdPrv,None,0,6,2007,WD,Normal,30,30,0,2148.0,3.0,1.0,531.0,0.7405857740585774,35,-2,376,1,0,0,1,0,1,Summer,2.5,204.57142857142858,1,30.0,177.0,3,3,9,0,0.7389098189453892
2610,85,RL,50.0,6723,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,796.0,Unf,0.0,0,796.0,GasA,TA,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,TA,5,Typ,0,None,None,,None,0.0,0.0,None,None,Y,129,0,0,0,0,0,None,GdWo,None,0,9,2007,WD,Normal,36,36,0,1592.0,6.0,1.0,796.0,0.998745294855709,35,-2,0,0,1,0,0,0,1,Fall,1.5,132.66666666666666,0,0.0,0.0,0,0,0,0,0.6024538992286425
2611,20,RL,124.0,27697,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,NA,198.0,TA,TA,CBlock,TA,TA,No,BLQ,811.0,Unf,0.0,585,1396.0,GasA,TA,N,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1961.0,Unf,1.0,444.0,TA,Fa,Y,152,38,0,0,0,0,None,None,None,0,11,2007,COD,Abnorml,46,46,0,3004.0,4.0,1.0,811.0,0.5805297065139585,12,1,38,1,1,0,0,0,1,Fall,1.0,229.71428571428572,1,46.0,222.0,3,2,6,1,0.7406338624944492
2612,20,RL,74.0,11000,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,LwQ,1090.0,Unf,0.0,0,1090.0,GasA,TA,Y,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,0,44,0,0,88,0,None,MnPrv,None,0,6,2007,WD,Normal,31,4,1,2268.0,2.0,1.0,1090.0,0.999083409715857,30,-1,132,1,0,0,0,0,1,Summer,2.5,168.28571428571428,1,31.0,167.33333333333334,3,3,9,0,0.6988985795489701
2613,20,RL,65.0,11625,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596.0,Unf,0.0,220,816.0,GasA,TA,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,None,MnPrv,None,0,5,2007,WD,Normal,24,24,0,1632.0,5.0,1.0,596.0,0.7294981640146879,35,-2,0,0,1,0,0,0,1,Spring,2.0,163.2,1,24.0,132.0,3,3,9,0,0.597320549051578
2614,20,RL,62.0,10447,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,516.0,Unf,0.0,348,864.0,GasA,TA,Y,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,12,2007,WD,Normal,23,23,0,1751.0,5.0,1.0,516.0,0.5965317919075145,30,-1,0,0,1,0,0,0,1,Winter,1.5,147.83333333333334,1,23.0,144.0,3,3,9,0,0.6007136848593011
2615,20,RL,73.0,11027,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Rec,539.0,171,1178.0,GasA,Gd,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,TA,5,Typ,0,None,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,280,0,0,0,0,0,None,None,None,0,5,2006,WD,Normal,52,52,0,2471.0,4.0,3.0,1007.0,0.8541136556403732,30,1,0,0,1,0,0,0,1,Spring,3.0,215.5,1,52.0,150.66666666666666,3,3,9,1,0.6886173777043375
2616,20,RL,85.0,10533,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,773.0,Unf,0.0,235,1008.0,GasA,TA,Y,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,None,None,None,0,8,2006,WD,Normal,50,50,0,2032.0,3.0,1.0,773.0,0.7661050545094152,36,0,280,1,0,0,1,0,1,Summer,2.0,170.66666666666666,1,50.0,156.5,3,3,9,1,0.8202225989730939
2617,20,RL,73.0,11765,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490,1617.0,GasA,Fa,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD,Normal,49,49,0,3414.0,3.0,1.0,1127.0,0.6965389369592089,25,0,0,0,0,0,1,0,1,Summer,1.5,224.625,1,49.0,240.75,3,3,9,1,0.666870170374341
2618,20,RL,73.0,39384,Pave,None,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1110.0,Unf,0.0,595,1705.0,GasA,Ex,Y,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,Ex,4,Min1,2,Gd,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,0,189,0,0,0,0,None,None,None,0,10,2006,WD,Abnorml,49,49,0,3095.0,5.0,1.0,1110.0,0.6506447831184057,36,0,189,1,0,0,1,0,1,Fall,2.5,278.0,1,49.0,183.33333333333334,3,3,9,1,0.365999132059064
2619,20,RL,90.0,11727,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1851,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,None,None,None,0,3,2006,WD,Normal,37,37,0,3702.0,1.0,1.0,0.0,0.0,42,1,146,1,0,0,1,0,1,Spring,2.0,205.66666666666666,1,37.0,168.66666666666666,3,3,9,1,0.8234875191711772
2620,60,RL,60.0,8238,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,700.0,Unf,0.0,113,813.0,GasA,Ex,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,72,0,0,0,0,None,None,None,0,5,2006,WD,Normal,9,8,1,2338.0,6.0,1.0,700.0,0.85995085995086,30,1,72,1,1,0,1,0,1,Spring,3.5,217.85714285714286,1,9.0,133.33333333333334,3,3,9,0,0.6538552537950989
2621,60,RL,64.0,13041,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781,781.0,GasA,Gd,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,84,0,0,0,0,None,None,None,0,2,2006,WD,Normal,11,11,0,2452.0,1.0,1.0,0.0,0.0,30,1,84,1,0,0,1,0,1,Winter,2.5,208.875,1,11.0,141.0,3,3,9,0,0.5555690692713899
2622,60,RL,54.0,9783,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,821,821.0,GasA,Gd,Y,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,None,None,None,0,5,2006,WD,Normal,10,10,0,2597.0,1.0,1.0,0.0,0.0,30,1,116,1,1,0,1,0,1,Spring,2.5,222.0,1,10.0,147.66666666666666,3,3,9,0,0.5404915817904713
2623,60,RL,50.0,13128,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1074,1074.0,GasA,Ex,Y,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,119,0,0,0,0,None,None,None,0,1,2006,WD,Normal,1,1,0,3138.0,1.0,1.0,0.0,0.0,40,3,119,1,0,0,1,0,1,Winter,2.5,258.0,1,1.0,175.66666666666666,3,3,9,1,0.4326102106315991
2624,60,RL,42.0,13751,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,60.0,Unf,0.0,1640,1700.0,GasA,Ex,Y,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,237,38,0,0,115,0,None,None,None,0,5,2006,New,Partial,1,0,1,3912.0,6.0,1.0,60.0,0.03527336860670194,35,2,153,1,1,0,1,0,1,Spring,3.5,221.2,1,0.0,193.25,3,3,9,1,0.3551356824116583
2625,160,RL,68.0,13108,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,2062,2062.0,GasA,Ex,Y,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,Gd,9,Typ,0,None,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168,12,0,0,0,0,None,None,None,0,12,2006,WD,Normal,12,12,0,4749.0,1.0,1.0,0.0,0.0,40,3,12,1,1,0,0,0,1,Winter,2.5,268.7,1,12.0,206.0,3,3,9,0,0.588794678344455
2626,20,RL,64.0,8076,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,705.0,Unf,0.0,455,1160.0,GasA,Gd,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0,26,0,0,144,0,None,MnPrv,None,0,7,2006,WD,Normal,13,12,1,2329.0,6.0,1.0,705.0,0.6072351421188631,36,0,170,1,0,0,1,0,1,Summer,2.5,167.0,1,13.0,134.0,3,3,9,1,0.7043294534114191
2627,120,RL,30.0,3701,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1191,1191.0,GasA,TA,Y,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,TA,5,Typ,0,None,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120,70,0,0,0,0,None,None,None,0,8,2006,WD,Normal,19,19,0,2395.0,1.0,1.0,0.0,0.0,40,3,70,1,1,0,0,0,1,Summer,2.0,200.66666666666666,1,19.0,153.66666666666666,3,3,9,0,0.48515549754340964
2628,60,RL,59.0,16023,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,180,1398.0,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,37,0,0,0,0,None,None,None,0,3,2006,New,Partial,1,0,1,4196.0,6.0,1.0,1218.0,0.8706218727662616,45,4,37,1,1,0,1,0,1,Spring,4.5,233.16666666666666,1,1.0,167.5,3,3,9,1,0.46244771970854925
2629,60,RL,60.0,18062,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1528,1528.0,GasA,Ex,Y,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,Ex,10,Typ,1,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204,34,0,0,0,0,None,None,None,0,9,2006,New,Partial,0,0,0,4918.0,1.0,1.0,0.0,0.0,50,5,34,1,1,0,1,0,1,Fall,3.5,308.1818181818182,1,0.0,189.5,3,3,9,1,0.4431480218624218
2630,60,RL,63.0,12292,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,205.0,Unf,0.0,889,1094.0,GasA,Ex,Y,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,Gd,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,39,0,0,0,0,None,None,None,0,7,2006,New,Partial,0,0,0,3567.0,6.0,1.0,205.0,0.1872146118721461,45,4,39,1,1,0,1,0,1,Summer,2.5,206.08333333333334,1,0.0,168.75,3,3,9,1,0.5631572225184069
2631,60,RL,82.0,16052,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,1206.0,Unf,0.0,644,1850.0,GasA,Ex,Y,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250,0,0,0,0,0,None,None,None,0,7,2006,New,Partial,0,0,0,4548.0,6.0,1.0,1206.0,0.6515397082658023,50,5,0,0,1,0,1,0,1,Summer,3.5,224.83333333333334,1,0.0,184.0,3,3,9,1,0.6421476539063595
2632,60,RL,92.0,15922,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390,1390.0,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,None,None,None,0,1,2006,New,Partial,1,0,1,4185.0,1.0,1.0,0.0,0.0,45,4,102,1,1,0,1,0,1,Winter,3.5,254.0909090909091,1,1.0,165.0,3,3,9,1,0.7233704857529126
2633,120,RL,60.0,8147,Pave,None,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,None,None,None,0,8,2006,WD,Normal,1,1,0,3428.0,6.0,1.0,1191.0,0.6944606413994169,45,4,55,1,1,0,1,0,1,Summer,3.0,214.25,1,1.0,172.33333333333334,3,3,9,1,0.6574569121072313
2634,20,RL,90.0,18261,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494,1910.0,GasA,Ex,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,None,None,None,0,9,2006,WD,Normal,1,1,0,3910.0,6.0,1.0,1416.0,0.7409733124018838,45,4,225,1,1,0,1,0,1,Fall,3.5,222.22222222222223,1,1.0,180.5,3,3,9,1,0.6611168718466388
2635,85,RL,80.0,10464,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138,988.0,GasA,TA,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,None,None,None,0,6,2006,WD,Normal,26,26,0,2090.0,6.0,1.0,850.0,0.8594539939332659,36,0,22,1,1,0,1,0,1,Summer,2.0,183.66666666666666,1,26.0,194.0,3,3,9,1,0.774490641845401
2636,60,RL,81.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945,945.0,GasA,TA,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400,105,0,0,0,0,None,GdPrv,None,0,7,2006,WD,Normal,28,28,0,2802.0,1.0,1.0,0.0,0.0,35,2,105,1,1,0,1,0,1,Summer,2.5,206.33333333333334,1,28.0,160.66666666666666,3,3,9,1,0.7817341484445546
